species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Thrichomys_apereoides,1.896999259,1.536259128,2.345810223,0,5,4248,0.482099235
Proechimys_brevicauda,1.89662317,1.50390635,2.344764214,0,5,4247,0.482003657
Saccopteryx_gymnura,1.894866613,1.290585238,2.787663224,0,5,4246,0.481557249
Vampyressa_pusilla,1.893623635,1.26140892,2.937683142,0,5,4245,0.481241361
Histiotus_magellanicus,1.893040736,1.231153809,2.878810094,0,6,4244,0.481093225
Wiedomys_pyrrhorhinos,1.891965164,1.524973605,2.30506124,0,5,4243,0.480819881
Monodelphis_domestica,1.891332912,1.237151646,2.876261875,0,5,4242,0.480659202
Paraxerus_cepapi,1.889852199,1.484524182,2.449326279,0,5,4241,0.480282897
Nyctalus_plancyi,1.889669547,1.329768363,2.752866711,0,5,4240,0.480236478
Myotis_altarium,1.888860948,1.326309952,2.752314729,0,5,4239,0.480030982
Calomys_tocantinsi,1.888811821,1.292155421,2.692108615,0,5,4238,0.480018498
Corynorhinus_mexicanus,1.888756933,1.144229318,3.047315342,0,6,4237,0.480004548
Mico_argentatus,1.888663782,1.4834233,2.389818477,0,5,4236,0.479980875
Callicebus_bernhardi,1.888094568,1.478587531,2.395090937,0,5,4235,0.479836217
Hipposideros_wollastoni,1.887429937,1.157016591,3.191234801,0,6,4234,0.479667308
Phoniscus_jagorii,1.887386387,1.448402586,2.470324341,0,5,4233,0.479656241
Grammomys_ibeanus,1.886764259,1.347693985,2.622270017,0,5,4232,0.479498135
Microryzomys_minutus,1.886669468,1.534716484,2.295128763,0,5,4231,0.479474045
Ariteus_flavescens,1.886111089,1.07877817,3.378101856,0,5,4230,0.479332139
Oxymycterus_amazonicus,1.885874447,1.499570431,2.314569037,0,5,4229,0.479272
Praomys_rostratus,1.885652272,1.439685945,2.449741188,0,5,4228,0.479215537
Hyomys_goliath,1.884706424,1.097670745,3.332048319,0,6,4227,0.478975161
Graphiurus_nagtglasii,1.883014793,1.459993349,2.456465859,0,5,4226,0.478545254
Alouatta_puruensis,1.882898865,1.417865384,2.530268131,0,5,4225,0.478515792
Rattus_niobe,1.882619403,1.110925287,3.205676006,0,6,4224,0.47844477
Hipposideros_lekaguli,1.882083052,1.27928134,2.686740873,0,6,4223,0.478308463
Myotis_adversus,1.882078991,1.412268424,2.484600301,0,5,4222,0.478307431
Papio_kindae,1.882048658,1.431264056,2.459605245,0,5,4221,0.478299722
Macruromys_major,1.881460342,1.114892779,3.166167346,0,6,4220,0.478150209
Arctocebus_calabarensis,1.880566333,1.446687317,2.472960304,0,5,4219,0.477923007
Idiurus_macrotis,1.880055781,1.431202813,2.416025897,0,5,4218,0.477793257
Philander_opossum,1.880049137,1.236441081,2.830734454,0,5,4217,0.477791568
Oligoryzomys_flavescens,1.879853938,1.475206602,2.470339417,0,5,4216,0.477741961
Gracilinanus_agilis,1.878328099,1.230015889,2.840320526,0,5,4215,0.477354187
Oligoryzomys_stramineus,1.876699528,1.497527954,2.286383511,0,5,4214,0.476940306
Funisciurus_lemniscatus,1.876449694,1.444832481,2.435149777,0,5,4213,0.476876814
Holochilus_brasiliensis,1.876438937,1.468448444,2.488832518,0,5,4212,0.47687408
Pithecia_pithecia,1.876256748,1.42277181,2.545872151,0,5,4211,0.476827779
Gerbilliscus_phillipsi,1.876107141,1.294215297,2.73022636,0,5,4210,0.476789758
Lophuromys_luteogaster,1.875611799,0.407787964,9.366691233,0,11,4209,0.476663873
Lasiurus_insularis,1.875383104,1.11365388,3.256166924,0,5,4208,0.476605753
Peropteryx_pallidoptera,1.87494567,1.27121219,2.760889626,0,5,4207,0.476494584
Cuniculus_taczanowskii,1.873389298,1.352900904,2.621136998,0,5,4206,0.476099051
Dendromus_nyikae,1.872842585,1.470988225,2.428539685,0,5,4205,0.475960111
Eptesicus_pachyotis,1.872757618,1.116978431,3.192768846,0,5,4204,0.475938518
Hydromys_chrysogaster,1.872649164,1.259482422,2.794092506,0,5,4203,0.475910955
Oxymycterus_hiska,1.872642821,0.949632799,3.616723864,0,6,4202,0.475909343
Artibeus_fraterculus,1.872552084,1.102285054,3.108526781,0,5,4201,0.475886283
Aotus_trivirgatus,1.872399533,1.278131737,2.664791067,0,5,4200,0.475847515
Myotis_insularum,1.871707731,1.042676956,3.505559875,0,6,4199,0.475671702
Niviventer_langbianis,1.87136841,1.385110365,2.620421377,0,5,4198,0.475585467
Lenoxus_apicalis,1.870982632,0.96645599,3.456935385,0,5,4197,0.475487427
Oecomys_superans,1.870975408,1.474465903,2.332852484,0,5,4196,0.475485591
Cerradomys_maracajuensis,1.870863429,1.498109578,2.327107201,0,5,4195,0.475457133
Kerivoula_whiteheadi,1.870720348,1.405467664,2.478313608,0,5,4194,0.47542077
Nectomys_squamipes,1.87019508,1.476935122,2.44622297,0,5,4193,0.47528728
Macrotus_waterhousii,1.86923388,1.15643806,2.923266179,0,5,4192,0.475043002
Glironia_venusta,1.867394485,1.226476172,2.812073686,0,5,4191,0.474575543
Galea_leucoblephara,1.867376248,1.459005361,2.43254024,0,5,4190,0.474570908
Bradypus_tridactylus,1.866608137,1.163540394,2.982207879,0,5,4189,0.474375702
Histiotus_humboldti,1.866096854,1.261449239,2.791939373,0,5,4188,0.474245766
Calomys_expulsus,1.865798326,1.470493164,2.318586281,0,5,4187,0.474169898
Rhinolophus_silvestris,1.865612998,1.18200672,2.912356873,0,5,4186,0.4741228
Mus_shortridgei,1.865601213,1.368160957,2.627222268,0,6,4185,0.474119805
Alouatta_arctoidea,1.865577128,1.35301491,2.523570496,0,5,4184,0.474113683
Loris_lydekkerianus,1.865528553,1.37979707,2.507997298,0,5,4183,0.474101339
Saguinus_midas,1.864438237,1.468840498,2.394251667,0,5,4182,0.473824248
Chaetodipus_arenarius,1.862272262,1.192828016,2.939160812,0,5,4181,0.473273792
Neoromicia_flavescens,1.860210507,1.119009013,3.038922921,0,5,4180,0.472749822
Harpyionycteris_whiteheadi,1.858265362,1.386006016,2.483621837,0,5,4179,0.472255487
Proechimys_simonsi,1.857580177,1.467829983,2.335317002,0,5,4178,0.472081356
Sturnira_nana,1.857483875,1.083787925,3.098138598,0,5,4177,0.472056882
Mus_platythrix,1.857451393,1.415303983,2.585406543,0,5,4176,0.472048627
Funisciurus_isabella,1.857220858,1.427217142,2.395781144,0,5,4175,0.471990039
Myotis_pilosus,1.857019677,1.205439159,2.875831888,0,5,4174,0.471938912
Saguinus_inustus,1.856913536,1.455289396,2.364655442,0,5,4173,0.471911937
Pseudohydromys_ellermani,1.856839233,1.098303981,3.159240474,0,6,4172,0.471893054
Oecomys_mamorae,1.856452017,1.479071222,2.306906393,0,5,4171,0.471794648
Sigmodon_alstoni,1.856138541,1.466650128,2.321856544,0,5,4170,0.471714982
Balantiopteryx_plicata,1.855654836,1.151475714,2.907067691,0,6,4169,0.471592054
Eidolon_dupreanum,1.855094656,1.162323698,2.922173424,0,5,4168,0.471449691
Pithecia_aequatorialis,1.853401174,1.448213463,2.346416267,0,5,4167,0.471019313
Pipistrellus_endoi,1.853134707,1.094440481,3.14481946,0,5,4166,0.470951594
Pedetes_surdaster,1.852965957,1.377613977,2.514248703,0,5,4165,0.470908708
Pseudohydromys_fuscus,1.852664268,1.077159428,3.201452277,0,5,4164,0.470832038
Taphozous_hildegardeae,1.85180891,1.234411461,2.8645711,0,5,4163,0.470614659
Asellia_tridens,1.85174139,1.113280439,2.904683767,0,5,4162,0.470597499
Rhinolophus_philippinensis,1.850636568,1.40782703,2.430700933,0,5,4161,0.470316722
Chironax_melanocephalus,1.848410268,1.403409405,2.472303733,0,5,4160,0.469750936
Myotis_keenii,1.848230252,1.388293257,2.45101311,0,6,4159,0.469705187
Eonycteris_robusta,1.848229135,1.264141861,2.670247797,0,5,4158,0.469704903
Plecotus_ognevi,1.848148032,1.457340092,2.412219765,0,5,4157,0.469684291
Hyladelphys_kalinowskii,1.847881565,1.219346045,2.779611945,0,5,4156,0.469616572
Thalpomys_cerradensis,1.847829754,1.472858295,2.276439282,0,5,4155,0.469603405
Callicebus_cupreus,1.847762562,1.460044296,2.37942242,0,5,4154,0.469586329
Lonchothrix_emiliae,1.847341656,1.477606732,2.260618901,0,5,4153,0.469479361
Funambulus_tristriatus,1.846794828,1.336403242,2.626505212,0,5,4152,0.469340391
Transandinomys_talamancae,1.846419902,1.4695546,2.289878432,0,5,4151,0.469245108
Hipposideros_obscurus,1.84536189,1.361922161,2.47087236,0,5,4150,0.468976227
Callicebus_discolor,1.844077759,1.454437335,2.370018654,0,5,4149,0.468649881
Rhinolophus_inops,1.842419988,1.35913963,2.448576867,0,5,4148,0.468228579
Glossophaga_morenoi,1.841837871,1.163170905,2.903436317,0,5,4147,0.468080641
Dephomys_defua,1.841726796,1.402206033,2.403796345,0,5,4146,0.468052413
Caluromys_philander,1.841658145,1.21122386,2.668259259,0,5,4145,0.468034966
Pteronotus_paraguanensis,1.841559423,0.390716324,8.988396241,0,11,4144,0.468009877
Rhipidomys_emiliae,1.841098034,1.453176294,2.303902,0,5,4143,0.46789262
Neodon_irene,1.840910793,1.037777074,3.370990967,0,6,4142,0.467845035
Pipistrellus_imbricatus,1.839893574,1.40264016,2.429149104,0,5,4141,0.467586521
Oxymycterus_angularis,1.838799672,1.464547298,2.263571382,0,5,4140,0.46730852
Heimyscus_fumosus,1.838652755,1.429191471,2.405398348,0,5,4139,0.467271182
Callicebus_pallescens,1.838439569,1.312935992,2.626815724,0,5,4138,0.467217004
Callicebus_nigrifrons,1.83623336,1.282085321,2.767200992,0,5,4137,0.466656323
Rhinolophus_bocharicus,1.8359708,1.192523066,2.965504588,0,5,4136,0.466589596
Monodelphis_brevicaudata,1.835609408,1.202415117,2.752744176,0,5,4135,0.466497753
Rattus_tunneyi,1.83539892,1.138025558,2.929291234,0,5,4134,0.46644426
Epixerus_ebii,1.835252443,1.41379008,2.389477922,0,5,4133,0.466407035
Marmosops_noctivagus,1.834972352,1.190394711,2.76687514,0,6,4132,0.466335853
Maxomys_alticola,1.834026603,1.15044976,2.856953317,0,5,4131,0.466095502
Phoniscus_atrox,1.833347577,1.281900302,2.590980405,0,5,4130,0.465922936
Niviventer_eha,1.833135554,1.002532333,3.46058229,0,6,4129,0.465869053
Baiyankamys_shawmayeri,1.833101222,1.075108326,3.198344713,0,5.5,4128,0.465860328
Callicebus_caligatus,1.832250579,1.421887365,2.374403962,0,5,4127,0.465644147
Oecomys_speciosus,1.832101911,1.452017863,2.269871999,0,5,4126,0.465606365
Sciurocheirus_alleni,1.832068577,1.396191445,2.432686355,0,5,4125,0.465597894
Myotis_fortidens,1.832045475,1.138427508,2.909023181,0,5,4124,0.465592023
Euoticus_pallidus,1.831978265,1.397577563,2.433319686,0,5,4123,0.465574942
Funisciurus_leucogenys,1.831973645,1.387085154,2.356624773,0,5,4122,0.465573768
Eulemur_collaris,1.830782699,1.142665579,2.940044983,0,5,4121,0.465271104
Sundasciurus_brookei,1.830746156,1.343776544,2.577317091,0,5,4120,0.465261817
Marmosops_bishopi,1.830107542,1.192194887,2.775844572,0,5,4119,0.465099521
Myotis_macrodactylus,1.828897049,1.395777578,2.373316425,0,5,4118,0.464791889
Euryoryzomys_nitidus,1.828598051,1.439989348,2.296796443,0,5,4117,0.464715902
Zenkerella_insignis,1.828526085,1.378698253,2.389464965,0,5,4116,0.464697613
Praomys_delectorum,1.827745585,1.344950975,2.546206206,0,5,4115,0.464499258
Mammelomys_rattoides,1.827606168,1.091848973,3.101820522,0,6,4114,0.464463827
Gerbilliscus_leucogaster,1.827036791,1.445265502,2.307767959,0,5,4113,0.464319127
Petromyscus_barbouri,1.826567101,1.30355849,2.52210973,0,5,4112,0.464199761
Malacomys_edwardsi,1.825770022,1.402547739,2.381878258,0,5,4111,0.463997193
Kerivoula_myrella,1.825741094,1.01621512,3.310956185,0,6,4110,0.463989841
Mosia_nigrescens,1.825553332,1.215151228,2.831747379,0,5,4109,0.463942124
Melanomys_caliginosus,1.825525144,1.442462698,2.289174384,0,5,4108,0.46393496
Rhogeessa_alleni,1.825480983,1.133727474,2.874667312,0,5,4107,0.463923737
Nephelomys_albigularis,1.824822942,1.440351985,2.260032481,0,5,4106,0.463756504
Saguinus_nigricollis,1.823220397,1.428095665,2.340984773,0,5,4105,0.463349237
Dermanura_azteca,1.82298306,1.122285711,2.850203084,0,5,4104,0.46328892
Oryzomys_couesi,1.82278276,1.319630792,2.483420427,0,5,4103,0.463238017
Dobsonia_minor,1.822465776,1.195861829,2.881677646,0,6,4102,0.463157459
Myosciurus_pumilio,1.822407552,1.399767762,2.388019883,0,5,4101,0.463142662
Scotophilus_collinus,1.821886503,1.39675241,2.429553899,0,5,4100,0.463010244
Coccymys_ruemmleri,1.821813046,1.082008004,3.095419156,0,5,4099,0.462991576
Heteromys_anomalus,1.820683664,1.449033594,2.250055695,0,5,4098,0.462704557
Mylomys_dybowskii,1.817022666,1.359990653,2.404008303,0,5,4097,0.461774159
Monodelphis_glirina,1.816931802,1.184144364,2.734417961,0,5,4096,0.461751067
Cremnomys_cutchicus,1.816862821,1.3844594,2.513005665,0,5,4095,0.461733536
Hylomyscus_parvus,1.816436609,1.413317494,2.384043285,0,5,4094,0.46162522
Microcebus_danfossi,1.815875313,1.094909175,2.988834157,0,6,4093,0.461482573
Steatomys_pratensis,1.815618141,1.428766647,2.317148404,0,5,4092,0.461417216
Kerivoula_minuta,1.815177599,1.24902361,2.561256585,0,5,4091,0.461305258
Praomys_derooi,1.814117074,1.378767867,2.392234111,0,5,4090,0.461035738
Neacomys_guianae,1.814026874,1.271519931,2.510500743,0,5,4089,0.461012815
Menetes_berdmorei,1.813842091,1.365384158,2.470858226,0,5,4088,0.460965855
Rhipidomys_nitela,1.813450055,1.427987814,2.290074396,0,5,4087,0.460866224
Ptenochirus_minor,1.812751162,1.336342882,2.467826954,0,5,4086,0.460688608
Macaca_assamensis,1.807999157,1.1596181,2.877454417,0,5,4085,0.459480944
Otopteropus_cartilagonodus,1.8077281,1.330323507,2.444848567,0,5,4084,0.459412058
Callicebus_coimbrai,1.807308534,1.259222826,2.55845485,0,5,4083,0.459305431
Dremomys_lokriah,1.806856768,1.005058591,3.35759175,0,5,4082,0.45919062
Kerivoula_lenis,1.805525663,1.342701076,2.432738786,0,5,4081,0.458852336
Sooretamys_angouya,1.805423698,1.428498831,2.386521246,0,5,4080,0.458826423
Rhogeessa_parvula,1.804953339,1.133203765,2.843312544,0,5,4079,0.458706887
Graphiurus_murinus,1.803846759,1.401456413,2.330707228,0,5,4078,0.458425663
Platyrrhinus_umbratus,1.803294902,1.188965116,2.756337767,0,5,4077,0.458285415
Marmota_caudata,1.802884863,0.99940878,3.158675149,0,6,4076,0.458181209
Arvicanthis_niloticus,1.802688851,1.364983356,2.318314177,0,5,4075,0.458131395
Alouatta_palliata,1.802245511,1.268349113,2.496857749,0,5,4074,0.458018725
Leptomys_elegans,1.801815722,1.065520791,3.061826124,0,6,4073,0.457909499
Thalpomys_lasiotis,1.80161278,1.428547306,2.267936535,0,5,4072,0.457857924
Pygathrix_cinerea,1.801300514,1.172782443,2.756020552,0,5,4071,0.457778566
Myotis_moluccarum,1.801287423,1.196439929,2.813859935,0,5,4070,0.457775239
Proechimys_kulinae,1.801021363,1.044839348,3.082396216,0,5,4069,0.457707623
Nyctimene_aello,1.800825882,1.184998911,2.849138875,0,5,4068,0.457657944
Graomys_griseoflavus,1.800765933,1.405852176,2.39446464,0,5,4067,0.457642709
Idiurus_zenkeri,1.80054252,1.356063058,2.364837143,0,5,4066,0.457585931
Tamiops_rodolphii,1.799839779,1.335949048,2.470937242,0,5,4065,0.457407338
Coendou_rufescens,1.799019509,1.419982974,2.257753949,0,5,4064,0.457198876
Saccostomus_campestris,1.798794323,1.421729189,2.295357802,0,5,4063,0.457141648
Pteropus_aruensis,1.79873841,1.026915393,3.2895819,0,6,4062,0.457127438
Eoglaucomys_fimbriatus,1.798430193,1.327182073,2.522204428,0,5,4061,0.457049109
Hylomyscus_baeri,1.798212063,1.224522827,2.573580998,0,5,4060,0.456993674
Pteralopex_flanneryi,1.797678032,1.045957268,3.186061787,0,5,4059,0.456857956
Marmosa_regina,1.796776764,1.180370592,2.701319868,0,5,4058,0.45662891
Pteropus_woodfordi,1.796238177,1.033035044,3.249287291,0,5,4057,0.456492035
Erythrocebus_patas,1.796189165,1.359074692,2.386145393,0,5,4056,0.456479579
Saguinus_geoffroyi,1.79584092,1.243858217,2.571571894,0,5,4055,0.456391076
Pteropus_anetianus,1.794861965,1.015603408,3.25077901,0,6,4054,0.456142287
Callosciurus_pygerythrus,1.794785454,1.334606952,2.469109585,0,5,4053,0.456122843
Sapajus_cay,1.793905058,1.308328059,2.504957304,0,5,4052,0.455899101
Phyllomys_blainvillii,1.793846898,1.417532473,2.256248843,0,5,4051,0.45588432
Lonchophylla_bokermanni,1.792303053,1.018920343,3.043968387,0,5,4050,0.455491971
Funisciurus_congicus,1.792226129,1.411625549,2.308476954,0,5,4049,0.455472421
Thamnomys_kempi,1.792207336,1.129199168,2.824096147,0,6,4048,0.455467645
Papio_ursinus,1.791795793,1.336561253,2.358105829,0,5,4047,0.455363057
Pteropus_personatus,1.79171629,1.110651449,2.991209176,0,5,4046,0.455342852
Chiruromys_vates,1.79059036,1.062611291,3.003719222,0,5,4045,0.455056711
Necromys_urichi,1.789143143,1.401646733,2.228557632,0,5,4044,0.454688918
Avahi_occidentalis,1.78898053,1.107531549,2.903894974,0,5,4043,0.454647592
Pteropus_macrotis,1.788206181,1.172304498,2.805833753,0,5,4042,0.454450801
Bandicota_savilei,1.78787989,1.339850434,2.437961807,0,5,4041,0.454367878
Hybomys_trivirgatus,1.787044157,1.380394193,2.345521609,0,5,4040,0.454155486
Mastomys_awashensis,1.787032642,1.203687194,2.626410081,0,5,4039,0.45415256
Praomys_petteri,1.786825158,1.343566922,2.336684274,0,5,4038,0.454099831
Dasypus_novemcinctus,1.786358066,0.952526489,3.338500778,0,6,4037,0.453981125
Aethalops_alecto,1.785937192,1.355789936,2.413485997,0,5,4036,0.453874165
Heteromys_australis,1.785851497,1.391712611,2.235175608,0,5,4035,0.453852386
Holochilus_chacarius,1.7855823,1.380950659,2.34048162,0,5,4034,0.453783973
Neacomys_tenuipes,1.785500893,1.412461536,2.238692929,0,5,4033,0.453763285
Oxymycterus_quaestor,1.785045177,1.363781232,2.3596512,0,5,4032,0.45364747
Lophuromys_medicaudatus,1.784453828,1.143599312,2.761029913,0,5,4031,0.453497186
Rhinolophus_euryotis,1.783813959,1.18976674,2.805050695,0,5,4030,0.453334571
Saguinus_martinsi,1.783677007,1.358529778,2.321579011,0,5,4029,0.453299766
Dobsonia_peronii,1.783597164,1.324459363,2.433258258,0,5,4028,0.453279475
Kannabateomys_amblyonyx,1.78313141,1.380579874,2.326622075,0,5,4027,0.453161109
Lemniscomys_rosalia,1.782449559,1.410404206,2.269947606,0,5,4026,0.452987825
Parotomys_littledalei,1.782392974,1.377354763,2.332150944,0,6,4025,0.452973445
Choloepus_hoffmanni,1.782216003,1.062998507,2.906061945,0,5,4024,0.45292847
Eumops_underwoodi,1.781818265,1.127301564,2.81008034,0,5,4023,0.45282739
Kunsia_tomentosus,1.781806654,1.396998237,2.252941971,0,5,4022,0.452824439
Coendou_spinosus,1.780561458,1.402054523,2.361744064,0,5,4021,0.452507988
Coendou_bicolor,1.78006507,1.404920973,2.274459056,0,5,4020,0.452381836
Miopithecus_talapoin,1.780022989,1.35228166,2.308768874,0,5,4019,0.452371142
Allochrocebus_preussi,1.778913501,1.207389244,2.477584717,0,6,4018,0.452089179
Pseudohydromys_murinus,1.778432488,1.049965031,3.106606268,0,5.5,4017,0.451966936
Chilomys_instans,1.777945986,1.401152371,2.236516286,0,5,4016,0.451843297
Aselliscus_tricuspidatus,1.777661057,1.151139296,2.862658306,0,5,4015,0.451770886
Thomasomys_ladewi,1.776331601,0.917058969,3.355312641,0,6,4014,0.451433021
Euryoryzomys_russatus,1.775923795,1.387976454,2.331376167,0,5,4013,0.451329382
Dobsonia_moluccensis,1.775821904,1.126088898,2.934448682,0,5,4012,0.451303488
Akodon_montensis,1.775548828,1.402782537,2.32478567,0,5,4011,0.451234089
Cannomys_badius,1.77541446,1.337163206,2.413928601,0,5,4010,0.451199941
Hipposideros_marisae,1.775091759,1.210473272,2.643880091,0,5,4009,0.45111793
Cynopterus_nusatenggara,1.775009025,1.318192728,2.426295445,0,5,4008,0.451096904
Hylomyscus_walterverheyeni,1.774842625,1.357289933,2.318960114,0,5,4007,0.451054616
Acomys_ignitus,1.774662309,1.263432869,2.483113731,0,5,4006,0.451008791
Promops_davisoni,1.772715047,1.168402894,2.632366296,0,5,4005,0.450513918
Eliurus_grandidieri,1.771018545,1.099730258,2.774699558,0,5,4004,0.450082772
Sigmodon_hirsutus,1.769991472,1.263011971,2.389549084,0,5,4003,0.449821754
Euryoryzomys_lamia,1.769108491,1.23197202,2.509906274,0,5,4002,0.449597356
Artibeus_hirsutus,1.768746915,1.082638787,2.81123251,0,5,4001,0.449505465
Calomys_laucha,1.768619651,1.393024213,2.359296319,0,5,4000,0.449473123
Thomasomys_aureus,1.768102949,1.402946153,2.257526791,0,5,3999,0.449341809
Mastomys_natalensis,1.766839381,1.33063037,2.294381245,0,5,3998,0.449020689
Mormopterus_minutus,1.766664825,1.037585442,3.120933787,0,5,3997,0.448976328
Dasyprocta_punctata,1.766638964,1.267127917,2.377484235,0,5,3996,0.448969755
Neotamias_quadrimaculatus,1.765081885,1.181292494,2.741552503,0,5,3995,0.448574043
Dolichotis_salinicola,1.764960537,1.35967503,2.302074378,0,5,3994,0.448543204
Dermanura_tolteca,1.764877011,1.118720524,2.782766291,0,5,3993,0.448521976
Rhogeessa_hussoni,1.764546912,1.200023946,2.67824775,0,5,3992,0.448438086
Eptesicus_bottae,1.764007022,1.140903626,2.717473413,0,5,3991,0.448300879
Acomys_cineraceus,1.763402758,1.310655058,2.298521897,0,5,3990,0.448147313
Petromus_typicus,1.763212389,1.35901174,2.332287524,0,5,3989,0.448098933
Mesomys_stimulax,1.763076648,1.368837927,2.267581655,0,5,3988,0.448064436
Dremomys_rufigenis,1.763047375,1.336062469,2.368181358,0,5,3987,0.448056997
Hipposideros_madurae,1.76258201,1.309880122,2.432020503,0,5,3986,0.44793873
Thaptomys_nigrita,1.760810547,1.3962865,2.326606549,0,5,3985,0.447488534
Hybomys_badius,1.760455714,1.156315111,2.579302383,0,5,3984,0.447398358
Myotis_bombinus,1.759754387,1.222861945,2.446066825,0,5,3983,0.447220124
Akodon_kofordi,1.758060978,0.918866727,3.272062195,0,5,3982,0.446789765
Otonycteris_hemprichii,1.758004403,1.14600021,2.803623804,0,5,3981,0.446775387
Ichthyomys_hydrobates,1.757508398,1.258700201,2.532353432,0,5,3980,0.446649333
Pseudomys_johnsoni,1.757359059,1.129429798,2.769879418,0,5,3979,0.446611381
Gorilla_gorilla,1.757098908,1.203758062,2.589487447,0,5,3978,0.446545267
Saguinus_imperator,1.756807124,1.356772415,2.273621221,0,5,3977,0.446471113
Philetor_brachypterus,1.7558789,1.179949301,2.713658951,0,5,3976,0.446235216
Eptesicus_floweri,1.755626265,1.071149367,2.779111348,0,5,3975,0.446171012
Rattus_novaeguineae,1.755397992,1.024276544,3.074602664,0,5,3974,0.446112999
Akodon_dayi,1.755259519,1.361481585,2.222647777,0,5,3973,0.446077808
Scotophilus_nucella,1.754920263,1.084894576,2.789654653,0,5,3972,0.44599159
Hipposideros_pygmaeus,1.754793273,1.253591514,2.439765079,0,5,3971,0.445959317
Neopteryx_frosti,1.75426262,1.031022305,3.121466043,0,6,3970,0.445824458
Pteropus_pumilus,1.754001081,1.179682418,2.554302238,0,5,3969,0.445757992
Alouatta_pigra,1.753395231,1.23600945,2.584667174,0,5,3968,0.445604022
Akodon_azarae,1.752769292,1.37659717,2.32321157,0,5,3967,0.445444947
Nyctimene_minutus,1.751747188,1.014004919,2.980142228,0,6,3966,0.445185192
Niviventer_niviventer,1.750763507,0.978004253,3.271398747,0,6,3965,0.444935201
Malacomys_cansdalei,1.750662781,1.337070101,2.309827011,0,5,3964,0.444909603
Monodelphis_americana,1.750584981,1.1545965,2.560509342,0,5,3963,0.444889831
Rhinolophus_blasii,1.750028383,1.136441058,2.701362546,0,5,3962,0.444748379
Melomys_dollmani,1.749605079,1.037566678,2.961208864,0,5,3961,0.444640801
Marmosa_constantiae,1.749485048,1.144112966,2.667157911,0,5,3960,0.444610297
Myotis_davidii,1.747994487,0.972203818,3.018584345,0,5,3959,0.444231489
Monodelphis_adusta,1.746757171,1.142390672,2.668725348,0,5,3958,0.44391704
Pelomys_hopkinsi,1.746529446,1.047380479,2.820760031,0,5,3957,0.443859167
Phyllomys_dasythrix,1.7464992,1.349686736,2.296257741,0,5,3956,0.44385148
Monodelphis_kunsi,1.745993884,1.144533367,2.690389946,0,5,3955,0.44372306
Callicebus_aureipalatii,1.745288631,0.358681618,8.654261328,0,9,3954,0.443543829
Pteropus_leucopterus,1.745080975,1.259071208,2.437997787,0,5,3953,0.443491055
Plagiodontia_aedium,1.745056032,0.968350371,3.159076284,0,5,3952,0.443484716
Paraxerus_vexillarius,1.74409069,1.169340978,2.604477302,0,5,3951,0.443239386
Cheirogaleus_medius,1.743416386,1.125091071,2.648110944,0,5,3950,0.44306802
Sundasciurus_jentinki,1.743404882,1.23065625,2.564500016,0,5,3949,0.443065097
Neoromicia_malagasyensis,1.742194067,0.365249594,8.462430443,0,9,3948,0.442757383
Berylmys_berdmorei,1.741847097,1.299310339,2.369689066,0,5,3947,0.442669205
Rattus_steini,1.741839166,1.068035867,2.862890172,0,5,3946,0.442667189
Callicebus_regulus,1.741616073,1.354036854,2.271272048,0,5,3945,0.442610493
Nyctalus_aviator,1.741395008,1.221200574,2.467232834,0,5,3944,0.442554312
Chlorocebus_tantalus,1.741329559,1.323726715,2.314433358,0,5,3943,0.442537679
Mus_setzeri,1.740338325,1.305123342,2.344364571,0,5,3942,0.442285769
Eudiscopus_denticulus,1.739985491,0.348037095,8.781697125,0,10,3941,0.4421961
Pseudohydromys_berniceae,1.739004711,1.03543522,2.986867075,0,5,3940,0.441946847
Epomophorus_anselli,1.738379366,1.015159192,2.893884828,0,5,3939,0.441787923
Dobsonia_viridis,1.737783221,1.114603905,2.878190113,0,5,3938,0.44163642
Hipposideros_halophyllus,1.737730928,1.162105297,2.563858939,0,5,3937,0.44162313
Chalinolobus_tuberculatus,1.737560715,1.117603093,2.702637234,0,5,3936,0.441579873
Handleyomys_alfaroi,1.737310069,1.246994528,2.345345352,0,5,3935,0.441516174
Thylamys_velutinus,1.736077677,1.051790519,2.710830396,0,5,3934,0.441202977
Melomys_burtoni,1.735727992,1.084967172,2.863677586,0,5,3933,0.441114109
Lagostomus_maximus,1.735149422,1.321509629,2.320734903,0,5,3932,0.440967072
Nycteris_madagascariensis,1.734451668,0.983813678,3.128625643,0,5,3931,0.440789746
Meriones_hurrianae,1.734046422,1.297694555,2.355209539,0,5,3930,0.440686758
Phaiomys_leucurus,1.73334856,1.015788309,3.106729316,0,5,3929,0.440509405
Chiromyscus_chiropus,1.732936143,1.299144253,2.408048189,0,5,3928,0.440404594
Euryzygomatomys_spinosus,1.732932709,1.363023793,2.282718757,0,5,3927,0.440403722
Hylopetes_phayrei,1.73068349,1.318581823,2.359644058,0,5,3926,0.43983211
Cabassous_unicinctus,1.730649956,0.920089175,3.190149186,0,5,3925,0.439823588
Oligoryzomys_chacoensis,1.730284137,1.3084305,2.345571723,0,5,3924,0.439730619
Vespertilio_sinensis,1.730056958,1.330445275,2.262796743,0,5,3923,0.439672885
Stenoderma_rufum,1.729993116,0.763898914,3.965209677,0,6,3922,0.43965666
