species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Okapia_johnstoni,3.048713458,2.285675255,4.341044282,0,8,4562,0.555400794
Exilisciurus_whiteheadi,3.04621007,2.342547834,3.974331494,0,8,4561,0.554944738
Mico_marcai,3.045378972,2.049283274,4.628539645,0,8,4560,0.554793332
Lasiurus_degelidus,3.044553413,1.796130947,5.444894299,0,9,4559,0.554642935
Berylmys_berdmorei,3.044378537,2.383057197,3.997410634,0,8,4558,0.554611077
Hipposideros_lekaguli,3.041658204,2.254447825,4.025203942,0,8,4557,0.554115499
Rhinopoma_hardwickii,3.041504589,1.882876153,4.695629716,0,8,4556,0.554087514
Grammomys_minnae,3.041084448,2.198207805,4.142170178,0,7,4555,0.554010975
Zelotomys_woosnami,3.038730291,2.492003451,3.785660298,0,7,4554,0.553582105
Uranomys_ruddi,3.038627071,2.399854249,3.75648012,0,8,4553,0.553563301
Lophuromys_melanonyx,3.038405057,2.12195825,4.286161213,0,8,4552,0.553522856
Galagoides_demidoff,3.038110643,2.494183569,3.805448725,0,8,4551,0.553469221
Chaerephon_plicatus,3.0374709,2.473158445,3.76551452,0,7,4550,0.553352675
Steatomys_opimus,3.03564139,2.424757005,3.807639521,0,7,4549,0.553019383
Rhinolophus_maclaudi,3.03387789,2.106532633,4.255802101,0,7,4548,0.552698117
Neotamias_quadrimaculatus,3.032694975,2.109936217,4.397001369,0,7,4547,0.552482619
Hipposideros_diadema,3.027981439,2.471631435,3.690825449,0,7,4546,0.551623928
Hylopetes_phayrei,3.027490304,2.36840904,3.9321177,0,7,4545,0.551534456
Myotis_elegans,3.02745017,2.227583121,4.263792762,0,8,4544,0.551527144
Mystacina_tuberculata,3.02545448,1.959502148,4.64967421,0,8,4543,0.551163578
Myotis_martiniquensis,3.022132299,2.019853287,4.61944008,0,8,4542,0.550558359
Pteropus_cognatus,3.021760145,1.945254744,4.936988241,0,8.5,4541,0.550490561
Vampyriscus_nymphaea,3.02070601,2.206317296,4.256615211,0,8,4540,0.550298524
Fukomys_kafuensis,3.019851628,2.169443217,3.981357043,0,8,4539,0.550142876
Hipposideros_durgadasi,3.017974538,2.144555112,4.139057598,0,8,4538,0.549800917
Mormopterus_minutus,3.017101356,1.771714047,5.394525421,0,9,4537,0.549641844
Mesomys_leniceps,3.016617227,2.016307823,4.59139757,0,8,4536,0.549553648
Triaenops_rufus,3.016020276,1.933883194,4.672573579,0,8,4535,0.549444898
Oreotragus_oreotragus,3.015566846,2.434760588,3.746840207,0,7.5,4534,0.549362294
Scotophilus_robustus,3.015358905,1.963257404,4.70907932,0,8,4533,0.549324412
Pteropus_lylei,3.013471408,2.260891594,4.014836098,0,7,4532,0.548980557
Stochomys_longicaudatus,3.01320848,2.417694539,3.728644876,0,7,4531,0.548932658
Piliocolobus_epieni,3.01220812,2.145110869,4.317346457,0,8,4530,0.548750417
Mops_trevori,3.012119015,2.138021395,4.258089184,0,8,4529,0.548734184
Monophyllus_plethodon,3.00801105,2.093667705,4.341983808,0,8,4528,0.547985813
Cercopithecus_hamlyni,3.007874748,2.330999704,3.934087377,0,7.5,4527,0.547960983
Malacomys_longipes,3.005474394,2.427221334,3.755797553,0,7,4526,0.547523697
Chaerephon_bregullae,3.004722341,1.907282575,4.840418269,0,8,4525,0.547386691
Hylonycteris_underwoodi,3.003632688,2.184982152,4.20701295,0,7,4524,0.547188183
Cuniculus_paca,3.000840352,2.484424935,3.603943368,0,7,4523,0.546679488
Graphiurus_johnstoni,3.000753437,2.047378201,4.47112523,0,7,4522,0.546663654
Proechimys_oconnelli,2.999423002,2.006791096,4.525943559,0,8,4521,0.546421282
Histiotus_velatus,2.998341677,2.212828609,4.078708165,0,7,4520,0.546224291
Pteropus_intermedius,2.997648044,2.076225489,4.245236799,0,8,4519,0.546097928
Pelomys_campanae,2.996746719,2.424094885,3.702025512,0,8,4518,0.545933729
Vampyressa_melissa,2.996683664,2.371083402,3.830584536,0,7,4517,0.545922242
Desmomys_yaldeni,2.996127986,2.038856979,4.284894111,0,7.5,4516,0.545821011
Lemniscomys_striatus,2.995123008,2.446486213,3.648034598,0,7,4515,0.545637928
Lophostoma_evotis,2.994194596,2.171984357,4.200548751,0,7.5,4514,0.545468794
Hystrix_indica,2.992975928,2.358891316,3.812302003,0,7,4513,0.545246783
Hipposideros_papua,2.99212151,1.866841115,4.763055038,0,8,4512,0.545091129
Hypsugo_vordermanni,2.990583586,2.06401275,4.289006557,0,8,4511,0.544810957
Petrodromus_tetradactylus,2.990027393,1.635170134,5.42081968,0,8,4510,0.544709632
Meriones_hurrianae,2.982799044,2.295881546,3.850727192,0,7,4509,0.543392804
Carollia_subrufa,2.981018818,2.155930335,4.082510959,0,7,4508,0.543068491
Chaerephon_jobensis,2.979930453,1.970932661,4.435204258,0,7.5,4507,0.542870218
Rhinolophus_cognatus,2.979409231,2.177204051,4.087931278,0,7,4506,0.542775264
Cynomops_paranus,2.978108248,2.201601373,4.029799278,0,7,4505,0.542538256
Arielulus_societatis,2.974457349,2.23091688,4.033446351,0,7,4504,0.541873152
Macaca_sinica,2.971042348,2.200740725,4.203467685,0,7,4503,0.541251023
Natalus_primus,2.968099761,1.693165342,5.398430727,0,8.5,4502,0.540714956
Harpiocephalus_harpia,2.965245105,2.406475078,3.675486508,0,7,4501,0.540194907
Chlorocebus_cynosuros,2.9634321,2.403602726,3.709947547,0,7,4500,0.539864622
Pipistrellus_papuanus,2.961725588,1.884869201,4.398471278,0,8,4499,0.539553738
Micropotamogale_ruwenzorii,2.96089511,1.554066194,5.514403702,0,8,4498,0.539402445
Sciurus_aestuans,2.958647806,2.430773635,3.544006145,0,8,4497,0.538993041
Amblysomus_corriae,2.957786523,1.512734831,5.520412053,0,9,4496,0.538836137
Oecomys_roberti,2.956118343,2.44612142,3.47696802,0,8,4495,0.538532235
Myotis_planiceps,2.956016178,1.714198399,5.037974494,0,8,4494,0.538513623
Callosciurus_baluensis,2.955302349,2.258842966,3.904002551,0,7,4493,0.538383581
Callospermophilus_madrensis,2.955146826,1.870514983,4.637670989,0,8,4492,0.538355249
Tragelaphus_strepsiceros,2.954120179,2.355225762,3.669698675,0,7,4491,0.538168219
Hesperoptenus_blanfordi,2.953563693,2.385246843,3.724964155,0,7,4490,0.538066841
Otomops_wroughtoni,2.953551473,2.045649691,4.246102901,0,7,4489,0.538064615
Graphiurus_kelleni,2.953062627,2.33666596,3.650685041,0,7,4488,0.537975559
Myotis_goudoti,2.951888323,1.900230041,4.532295098,0,8,4487,0.53776163
Lonchorhina_marinkellei,2.951448303,2.293072471,3.751204066,0,7,4486,0.537681469
Thallomys_nigricauda,2.950877802,2.419369324,3.665572089,0,7,4485,0.537577537
Pteralopex_atrata,2.950544238,1.880179183,4.714828126,0,8,4484,0.53751677
Dactylomys_dactylinus,2.949944867,2.441001554,3.458464361,0,7,4483,0.537407579
Mastomys_erythroleucus,2.947716691,2.391395449,3.59001697,0,7,4482,0.53700166
Mimon_koepckeae,2.946859322,1.568478606,5.406739498,0,8.5,4481,0.536845469
Pygathrix_nemaeus,2.946668858,2.29603339,3.890515316,0,7,4480,0.536810771
Tamiops_macclellandii,2.944976598,2.287942703,3.73912018,0,7.5,4479,0.536502483
Nyctimene_minutus,2.944034159,1.745639587,4.785486344,0,8,4478,0.536330794
Oecomys_trinitatis,2.943443115,2.434967034,3.522038028,0,7,4477,0.53622312
Arielulus_circumdatus,2.942349886,1.734682487,5.078749187,0,8,4476,0.53602396
Arvicanthis_rufinus,2.940824615,2.388432842,3.686433695,0,7,4475,0.535746093
Pygoderma_bilabiatum,2.940588882,2.223227057,3.809517099,0,7.5,4474,0.535703148
Euryoryzomys_macconnelli,2.939378856,2.443764784,3.469394453,0,7,4473,0.535482711
Mus_pahari,2.938900082,2.288448816,3.752240799,0,8,4472,0.535395491
Hipposideros_wollastoni,2.938425209,1.883162135,4.495414625,0,8,4471,0.53530898
Bauerus_dubiaquercus,2.936763989,1.998796706,4.246133913,0,8,4470,0.535006347
Tylomys_mirae,2.936661185,2.241682168,3.909986783,0,7,4469,0.534987618
Macroglossus_minimus,2.935368809,2.392888727,3.608767976,0,7,4468,0.534752179
Petaurista_philippensis,2.933836404,2.29129773,3.722489948,0,7,4467,0.534473013
Coendou_prehensilis,2.933259288,2.491120342,3.486042771,0,7,4466,0.534367876
Saimiri_vanzolinii,2.932956003,2.106485642,4.076228804,0,7,4465,0.534312625
Hipposideros_madurae,2.929448009,2.30729386,3.728285068,0,7,4464,0.533673555
Necromys_lasiurus,2.929065828,2.484357214,3.486190207,0,7,4463,0.533603931
Steatomys_caurinus,2.928704061,2.341488846,3.661249391,0,7,4462,0.533538026
Cynopterus_minutus,2.928321,2.377404489,3.581276145,0,7,4461,0.533468241
Emballonura_raffrayana,2.928064561,1.871923421,4.372160381,0,8,4460,0.533421524
Pectinator_spekei,2.927439913,2.365508977,3.727683532,0,7,4459,0.533307729
Nectomys_rattus,2.926305599,2.471706442,3.509966029,0,7,4458,0.533101085
Dendrohyrax_validus,2.926299638,1.510597161,5.441541229,0,8,4457,0.533099999
Proechimys_cuvieri,2.925905625,2.441175785,3.464906129,0,7,4456,0.533028219
Ctenomys_leucodon,2.925204164,1.650055555,5.246012556,0,8,4455,0.53290043
Emballonura_monticola,2.924877107,2.341924359,3.546689776,0,7,4454,0.532840849
Oecomys_bicolor,2.923790805,2.495550405,3.470987644,0,7,4453,0.532642951
Praomys_obscurus,2.92327433,2.145009854,4.088346135,0,7,4452,0.532548862
Cercocebus_agilis,2.923047402,2.401754406,3.597094223,0,7,4451,0.532507521
Chaerephon_tomensis,2.922218956,2.016455738,4.210981557,0,7,4450,0.532356599
Makalata_macrura,2.922121292,2.415703009,3.412093596,0,7,4449,0.532338807
Sundasciurus_moellendorffi,2.921874896,2.015729114,4.12154996,0,7,4448,0.532293919
Lonchorhina_inusitata,2.921753018,2.14897316,4.008964201,0,7,4447,0.532271716
Madoqua_guentheri,2.920183634,2.126721633,3.804662529,0,7,4446,0.531985813
Dicrostonyx_nelsoni,2.919768386,2.147286436,3.992950361,0,8,4445,0.531910165
Tadarida_brasiliensis,2.918555235,2.227084403,3.865640336,0,7,4444,0.531689159
Myoprocta_pratti,2.918410229,2.428831611,3.451964931,0,7,4443,0.531662742
Kobus_vardonii,2.918352386,2.192149456,3.89267852,0,7,4442,0.531652204
Makalata_didelphoides,2.918285967,2.442413364,3.465271546,0,8,4441,0.531640105
Chironax_melanocephalus,2.917854713,2.335092591,3.704152386,0,7,4440,0.531561541
Pipistrellus_alaschanicus,2.917453955,1.687655672,4.935684592,0,8,4439,0.531488532
Semnopithecus_dussumieri,2.915987075,2.270035873,3.773387906,0,7,4438,0.531221303
Holochilus_sciureus,2.913241247,2.449672698,3.497396055,0,7,4437,0.53072108
Trachypithecus_vetulus,2.912957504,2.189527079,4.105919952,0,7,4436,0.530669389
Phyllomys_brasiliensis,2.910674159,2.069659488,4.183559488,0,8,4435,0.53025342
Steatomys_cuppedius,2.909730385,2.336057663,3.650086266,0,7,4434,0.530081487
Hylobates_pileatus,2.90953942,2.283232164,3.843353397,0,7,4433,0.530046698
Praomys_rostratus,2.908853694,2.311704506,3.627844812,0,7,4432,0.529921776
Nomascus_siki,2.907429974,2.204921107,3.826005962,0,7,4431,0.529662409
Diclidurus_ingens,2.907189194,2.156882706,3.91572239,0,7,4430,0.529618545
Mus_haussa,2.905324173,2.328852635,3.640623725,0,7,4429,0.529278784
Gerbilliscus_guineae,2.903478326,2.317661025,3.644008019,0,7,4428,0.528942516
Dobsonia_peronii,2.902349485,2.268077912,3.644140194,0,7,4427,0.528736869
Murina_aurata,2.901808805,2.348912448,3.606240904,0,6.5,4426,0.52863837
Cynopterus_nusatenggara,2.901693188,2.256566471,3.632491929,0,7,4425,0.528617307
Anoura_fistulata,2.901215673,2.017521866,4.24399794,0,8,4424,0.528530316
Callicebus_stephennashi,2.900636391,1.949741127,4.212779709,0,8,4423,0.528424785
Saguinus_melanoleucus,2.899990995,2.206390978,3.854414148,0,7.5,4422,0.52830721
Marmota_caudata,2.899716395,1.623951937,5.01751055,0,8,4421,0.528257184
Atherurus_macrourus,2.89713793,2.279453644,3.712038223,0,7,4420,0.527787451
Cynopterus_horsfieldii,2.896959186,2.332892167,3.54120722,0,7,4419,0.527754888
Pygathrix_nigripes,2.896730258,2.238403276,3.79530657,0,7,4418,0.527713183
Cerradomys_subflavus,2.896645313,2.401679895,3.423437306,0,7,4417,0.527697708
Cephalophus_harveyi,2.895484735,2.313335832,3.65509026,0,7,4416,0.52748628
Myotis_pequinius,2.895411257,1.697626275,5.099955189,0,8,4415,0.527472894
Loxodonta_africana,2.893988802,1.534273329,5.369842794,0,8,4414,0.527213757
Coendou_melanurus,2.893089751,2.377621654,3.380273619,0,7,4413,0.527049972
Sphaeronycteris_toxophyllum,2.892233367,2.109093663,4.005436236,0,7,4412,0.52689396
Dasyprocta_prymnolopha,2.891945705,2.400128657,3.453203899,0,7,4411,0.526841555
Myopterus_daubentonii,2.891263564,2.047499398,4.074852504,0,7,4410,0.526717286
Lasiurus_minor,2.891026721,1.729034584,5.156752242,0,8,4409,0.526674139
Rhinolophus_borneensis,2.890322532,2.311476621,3.553784373,0,7,4408,0.526545853
Dactylomys_boliviensis,2.890095681,2.200057644,3.732657342,0,7,4407,0.526504526
Rhipidomys_macrurus,2.88993111,2.408723891,3.40958004,0,7,4406,0.526474545
Cerradomys_scotti,2.889486665,2.418677006,3.415751497,0,7,4405,0.526393578
Oligoryzomys_eliurus,2.888415752,2.387424901,3.473886502,0,7,4404,0.526198484
Myotis_hasseltii,2.888236169,2.335686813,3.560761607,0,7,4403,0.526165769
Mus_mayori,2.88785457,1.922478539,4.388177426,0,7,4402,0.526096251
Dendromus_lovati,2.887854516,2.257989499,3.721095117,0,7,4401,0.526096241
Myotis_longipes,2.887208518,1.530147887,5.199697656,0,8,4400,0.525978556
Nanger_granti,2.886085558,2.189309833,3.780350248,0,7,4399,0.52577398
Cercopithecus_campbelli,2.88522241,2.316967533,3.644794594,0,7,4398,0.525616736
Hylaeamys_megacephalus,2.884545842,2.453236885,3.405895264,0,7,4397,0.525493482
Lariscus_hosei,2.883931082,2.102068319,4.048140257,0,7,4396,0.525381487
Mico_leucippe,2.882884202,2.153480198,3.972227696,0,7,4395,0.525190772
Hipposideros_calcaratus,2.882516679,1.847119911,4.313159957,0,7,4394,0.525123818
Miopithecus_talapoin,2.882273636,2.333022085,3.570147187,0,7,4393,0.525079541
Scotophilus_nucella,2.881321578,2.011018975,4.147301395,0,7,4392,0.5249061
Glossophaga_longirostris,2.878378391,2.14004879,3.863964149,0,7,4391,0.524369923
Thomasomys_bombycinus,2.877530067,1.826864888,4.716378098,0,8,4390,0.524215379
Oecomys_catherinae,2.877352244,2.404251089,3.513770345,0,7,4389,0.524182985
Craseonycteris_thonglongyai,2.877108351,2.158863212,3.887125406,0,7,4388,0.524138553
Galea_spixii,2.874796911,2.387494763,3.442176694,0,7,4387,0.523717466
Eptesicus_gobiensis,2.873303746,1.786783578,4.671892242,0,8,4386,0.523445447
Cheiromeles_torquatus,2.872463343,2.323950733,3.532933555,0,7,4385,0.523292347
Rhinolophus_trifoliatus,2.872201534,2.307302912,3.519313789,0,7,4384,0.523244651
Akodon_kofordi,2.871668238,1.611201103,5.238605026,0,8,4383,0.523147498
Macaca_mulatta,2.871152896,2.208764858,3.711354439,0,7,4382,0.523053615
Oligoryzomys_microtis,2.868671553,2.451472997,3.374499035,0,7,4381,0.522601576
Xerus_erythropus,2.868327825,2.329035905,3.490586862,0,7,4380,0.522538957
Neacomys_dubosti,2.868308281,2.190952943,3.715968581,0,7,4379,0.522535396
Elephantulus_rufescens,2.868177153,1.534768685,5.131427466,0,8,4378,0.522511508
Hylomyscus_alleni,2.867450219,2.333267711,3.60084801,0,7,4377,0.522379079
Mesomys_hispidus,2.866374272,2.35768345,3.441130077,0,7,4376,0.522183067
Coelops_hirsutus,2.865331126,0.5157037,14.04118251,0,25.5,4375,0.521993032
Chaerephon_jobimena,2.865294195,1.838250717,4.372403486,0,7.5,4374,0.521986304
Molossops_neglectus,2.865158078,2.084624157,3.894650276,0,7,4373,0.521961507
Hipposideros_orbiculus,2.865035593,2.094811572,3.922407472,0,7,4372,0.521939193
Isothrix_bistriata,2.864432147,2.397750778,3.397701326,0,7,4371,0.52182926
Hipposideros_bicolor,2.864016878,2.336780272,3.532846956,0,7,4370,0.521753608
Chalinolobus_nigrogriseus,2.863998448,1.832762609,4.424609502,0,8,4369,0.521750251
Praomys_derooi,2.863886797,2.291891543,3.629479611,0,7,4368,0.521729911
Myotis_gomantongensis,2.862248995,2.282584646,3.507430234,0,7,4367,0.521431543
Neodon_sikimensis,2.862063618,1.613717346,5.112066218,0,8,4366,0.521397772
Cercocebus_atys,2.861676654,2.188582605,3.744761125,0,7,4365,0.521327277
Megaerops_ecaudatus,2.860502764,2.311164451,3.525491162,0,7,4364,0.521113423
Papio_kindae,2.859906511,2.315692265,3.577431095,0,7,4363,0.5210048
Echimys_chrysurus,2.859716382,2.407446253,3.426024047,0,7,4362,0.520970163
Pseudoryzomys_simplex,2.85860831,2.338463443,3.40663565,0,7,4361,0.5207683
Semnopithecus_entellus,2.858067009,2.223669971,3.683472906,0,7,4360,0.520669688
Dephomys_defua,2.85768904,2.280310892,3.594780051,0,7,4359,0.520600831
Eumops_maurus,2.856287756,2.122233736,3.878776684,0,7,4358,0.520345552
Chrotomys_silaceus,2.855047576,2.127295326,3.803062694,0,7,4357,0.520119621
Eptesicus_diminutus,2.854990592,2.222914847,3.715569319,0,7,4356,0.52010924
Proechimys_goeldii,2.854723083,2.377532437,3.406870935,0,7,4355,0.520060507
Aepyceros_melampus,2.854462784,2.293231441,3.517730807,0,7,4354,0.520013087
Callosciurus_finlaysonii,2.853543172,2.25126342,3.666646893,0,7,4353,0.519845556
Clyomys_laticeps,2.852895538,2.379258416,3.388014625,0,8,4352,0.519727573
Idiurus_macrotis,2.852856715,2.247547997,3.518463934,0,7,4351,0.5197205
Kerivoula_papillosa,2.852151174,2.282291169,3.502274693,0,7,4350,0.519591968
Steatomys_bocagei,2.851773844,2.305163182,3.525895543,0,7,4349,0.519523228
Calcochloris_obtusirostris,2.851744545,1.552866215,5.205585705,0,8,4348,0.51951789
Hipposideros_commersoni,2.849077852,1.837312412,4.512786506,0,8,4347,0.519032084
Idiurus_zenkeri,2.84904776,2.243091296,3.560785186,0,7,4346,0.519026602
Rhinopoma_microphyllum,2.848662853,1.778551329,4.419078188,0,7,4345,0.518956481
Petaurista_magnificus,2.84831885,1.594686235,5.063221333,0,8,4344,0.518893813
Zygodontomys_brevicauda,2.847931897,2.423326568,3.3477831,0,7,4343,0.518823319
Lenoxus_apicalis,2.847253961,1.583334985,5.208735783,0,7.5,4342,0.518699816
Cynopterus_titthaecheilus,2.847176078,2.294207881,3.550631844,0,7,4341,0.518685628
Lasiurus_egregius,2.846803153,2.134235252,3.811669569,0,7,4340,0.51861769
Natalus_jamaicensis,2.846047737,1.628896554,5.448789466,0,8,4339,0.518480071
Dermanura_rosenbergi,2.845698523,2.001286564,4.073778856,0,8,4338,0.518416453
Hipposideros_demissus,2.845216001,1.727735818,4.730468583,0,8,4337,0.51832855
Murina_suilla,2.845103736,2.328767756,3.538197811,0,7,4336,0.518308098
Proechimys_steerei,2.843411836,2.336380625,3.372571936,0,7,4335,0.517999875
Proechimys_roberti,2.842094986,2.388280559,3.442854733,0,7,4334,0.517759977
Taphozous_georgianus,2.839744905,1.826506859,4.357808848,0,7,4333,0.51733185
Praomys_tullbergi,2.838631306,2.289670481,3.535932887,0,7,4332,0.51712898
Vespadelus_troughtoni,2.83859749,2.013475149,4.012317888,0,8,4331,0.517122819
Dremomys_lokriah,2.837451239,1.671582925,4.989075403,0,7.5,4330,0.516914
Rhinolophus_megaphyllus,2.83726458,1.963220744,4.05510087,0,7,4329,0.516879996
Hylaeamys_yunganus,2.836551426,2.303914393,3.417188145,0,7,4328,0.516750077
Calomys_callosus,2.835235985,2.417955712,3.348749919,0,6,4327,0.516510436
Millardia_kathleenae,2.834841871,2.145400821,3.697886122,0,7.5,4326,0.516438638
Perodicticus_edwardsi,2.834466063,2.32560991,3.520657033,0,7,4325,0.516370175
Niviventer_eha,2.833778074,1.675761793,5.093014939,0,8,4324,0.51624484
Calomys_tener,2.832969364,2.414986369,3.318322656,0,6.5,4323,0.516097513
Myotis_insularum,2.832767077,0.474936692,15.6512123,0,25,4322,0.516060661
Glauconycteris_egeria,2.8326288,2.00728589,4.021899698,0,7,4321,0.51603547
Proechimys_longicaudatus,2.832390799,2.401647933,3.336007434,0,7,4320,0.515992112
Microryzomys_minutus,2.831396012,2.338657451,3.357897189,0,7,4319,0.515810887
Proechimys_trinitatis,2.828656854,1.873375107,4.229750242,0,7,4318,0.515311879
Dyacopterus_spadiceus,2.828076359,2.159229454,3.668482537,0,7,4317,0.515206127
Nyctophilus_arnhemensis,2.827430004,1.809584245,4.334312919,0,8,4316,0.515088377
Tragelaphus_imberbis,2.826315504,2.061790369,3.962341182,0,7,4315,0.514885343
Chaerephon_russatus,2.82613722,2.036449361,4.068106881,0,8,4314,0.514852864
Pteropus_anetianus,2.825099442,1.774548449,4.682046975,0,7,4313,0.514663806
Lonchothrix_emiliae,2.824684972,2.310810514,3.338188775,0,7,4312,0.5145883
Kerodon_rupestris,2.82459624,2.368681366,3.375915514,0,7,4311,0.514572135
Glyphonycteris_behnii,2.824224723,2.072142338,3.818335277,0,7,4310,0.514504454
Caryomys_eva,2.822892644,1.583373998,4.846779476,0,8,4309,0.514261782
Pteropus_scapulatus,2.822106232,2.001160282,3.911664179,0,7,4308,0.514118517
Oecomys_concolor,2.821723427,2.268154564,3.53365388,0,7,4307,0.514048779
Pteropus_woodfordi,2.82151126,1.779483465,4.666101411,0,8,4306,0.514010127
Paranyctimene_tenax,2.820736239,1.810050271,4.17269133,0,7,4305,0.513868937
Thomasomys_ladewi,2.820137653,1.564555026,5.199944897,0,8,4304,0.51375989
Dasyprocta_fuliginosa,2.820063137,2.354415094,3.399467245,0,7,4303,0.513746315
Myotis_simus,2.818993567,2.102001103,3.817632507,0,7,4302,0.513551465
Erythrocebus_patas,2.818931964,2.225746262,3.496787422,0,7,4301,0.513540243
Macaca_radiata,2.81844114,2.198415941,3.625600694,0,6,4300,0.513450827
Choeroniscus_periosus,2.818219281,2.151074736,3.738390817,0,7,4299,0.513410409
Ceratotherium_simum,2.817644542,1.876827235,4.360984427,0,7,4298,0.513305706
Chalinolobus_picatus,2.817633478,1.830572342,4.343281596,0,7,4297,0.513303691
Nectomys_apicalis,2.8175624,2.325770544,3.355625534,0,7,4296,0.513290742
Rattus_stoicus,2.81647944,1.803697884,4.379688872,0,7,4295,0.513093453
Oligoryzomys_fornesi,2.81641657,2.38852314,3.313993614,0,7,4294,0.513082
Histiotus_humboldti,2.815393641,2.062633168,3.859677759,0,7,4293,0.512895647
Oxymycterus_roberti,2.815111896,2.361518373,3.400772093,0,7,4292,0.51284432
Hipposideros_cervinus,2.814801979,2.28291931,3.496112883,0,7,4291,0.512787861
Muriculus_imberbis,2.81459126,2.19215453,3.608769862,0,7,4290,0.512749473
Thomasomys_oreas,2.813616853,1.55282351,5.149765902,0,8,4289,0.51257196
Sturnira_mordax,2.812199789,1.960291539,4.233158087,0,8,4288,0.512313806
Pipistrellus_inexspectatus,2.811679511,1.966265322,3.946667869,0,7,4287,0.512219024
Eptesicus_nasutus,2.811579374,1.884001758,4.116539342,0,7,4286,0.512200781
Hipposideros_maggietaylorae,2.810646328,1.819035724,4.248798153,0,7,4285,0.512030803
Paremballonura_tiavato,2.810642972,1.803431546,4.299203063,0,7,4284,0.512030192
Mormopterus_planiceps,2.810637969,1.968410758,3.950600541,0,8,4283,0.51202928
Proechimys_guyannensis,2.810329782,2.256811018,3.43865228,0,6,4282,0.511973136
Pipistrellus_imbricatus,2.808148111,2.225509162,3.481800209,0,7,4281,0.511575689
Rhinonicteris_aurantia,2.807246834,1.80947318,4.347996035,0,8,4280,0.511411499
Oecomys_rutilus,2.806827647,2.299125013,3.339666917,0,7,4279,0.511335133
Paranyctimene_raptor,2.806756484,1.810050271,4.17269133,0,7,4278,0.511322169
Neodon_irene,2.803645252,1.666396607,4.927717385,0,8,4277,0.510755379
Tragelaphus_spekii,2.801521898,2.194981419,3.582992246,0,7,4276,0.510368556
Loris_tardigradus,2.799506649,2.06119293,4.110617093,0,7,4275,0.510001427
Ctenomys_azarae,2.79887389,1.890129881,4.147766097,0,7,4274,0.509886154
Rattus_feliceus,2.798809298,1.620608733,4.889150391,0,8,4273,0.509874387
Chalinolobus_morio,2.798431959,1.9511251,3.932123934,0,7,4272,0.509805645
Tapecomys_primus,2.798052466,1.519387542,5.162329093,0,8,4271,0.509736511
Oxymycterus_angularis,2.796850446,2.287602624,3.371930977,0,7,4270,0.509517532
Barbastella_leucomelas,2.796451187,1.648047351,4.661829542,0,7,4269,0.509444797
Galea_flavidens,2.796288194,2.11483041,3.734174065,0,7,4268,0.509415103
Neacomys_tenuipes,2.795582417,2.2826461,3.318464482,0,7,4267,0.509286528
Galagoides_zanzibaricus,2.794772266,2.153484839,3.657931214,0,7,4266,0.509138939
Sciurus_spadiceus,2.793445138,2.239969821,3.359603499,0,7,4265,0.508897168
Mops_leucostigma,2.791974552,1.778097203,4.227485236,0,7,4264,0.508629264
Mastomys_huberti,2.79084,2.260524702,3.457955433,0,6,4263,0.508422576
Penthetor_lucasi,2.789791157,2.251981736,3.455230812,0,7,4262,0.508231503
Sciurus_igniventris,2.78927236,2.258278458,3.355669974,0,7,4261,0.508136991
Eumops_patagonicus,2.788956544,2.165299849,3.640767837,0,7,4260,0.508079457
Heterohyrax_brucei,2.788304735,1.505443391,5.00756999,0,8,4259,0.507960713
Platyrrhinus_umbratus,2.787632086,2.019218866,3.786643462,0,7,4258,0.507838173
Oligoryzomys_stramineus,2.786743045,2.294194021,3.335101902,0,7,4257,0.507676212
Rhynchocyon_cirnei,2.786340319,1.51415687,5.196387262,0,9,4256,0.507602845
Wiedomys_pyrrhorhinos,2.7863101,2.29302115,3.339207389,0,7,4255,0.50759734
Hylaeamys_perenensis,2.78577237,2.272849861,3.355253034,0,7,4254,0.507499378
Pteropus_vampyrus,2.78523536,2.134898103,3.642041014,0,7,4253,0.507401548
Dasyprocta_leporina,2.785073344,2.296785063,3.429549992,0,6,4252,0.507372033
Capromys_pilorides,2.783508252,1.672485747,4.743953074,0,8,4251,0.507086912
Artibeus_fimbriatus,2.780347783,2.157448249,3.630130783,0,7,4250,0.506511152
Tragelaphus_derbianus,2.779336756,2.120151964,3.66758812,0,7,4249,0.506326967
Mus_orangiae,2.778748561,2.161616527,3.460739924,0,7,4248,0.506219813
Aethalops_alecto,2.77829776,2.17197844,3.436254858,0,7,4247,0.506137688
Nomascus_gabriellae,2.777610237,2.136665155,3.655399661,0,7,4246,0.506012438
Hipposideros_khaokhouayensis,2.777501543,2.060483841,3.68350054,0,7,4245,0.505992637
Vespadelus_vulturnus,2.776795859,1.963476996,3.882933639,0,7,4244,0.505864078
Sciurus_granatensis,2.77654936,2.324158114,3.271531114,0,7,4243,0.505819172
Myotis_ruber,2.772919342,2.006461613,3.838524601,0,7,4242,0.505157872
Chlorocebus_tantalus,2.772834088,2.164755198,3.389296926,0,7,4241,0.505142341
Hipposideros_turpis,2.772388855,1.789108082,4.527999608,0,8,4240,0.50506123
Leopoldamys_neilli,2.771839931,2.17369098,3.598488576,0,7,4239,0.50496123
Raphicerus_sharpei,2.771373778,2.238511226,3.403835482,0,7,4238,0.504876308
Hippotragus_niger,2.770802181,2.268253238,3.39188469,0,6,4237,0.504772177
